id,label
19983,0
19984,0
19985,1
19986,0
19987,1
19988,0
19989,0
19990,1
19991,0
19992,0
19993,1
19994,1
19995,0
19996,0
19997,0
19998,1
19999,0
20000,0
20001,0
20002,1
20003,0
20004,1
20005,0
20006,0
20007,0
20008,1
20009,1
20010,0
20011,0
20012,1
20013,0
20014,1
20015,1
20016,1
20017,0
20018,0
20019,0
20020,0
20021,1
20022,1
20023,0
20024,0
20025,0
20026,1
20027,1
20028,1
20029,0
20030,1
20031,0
20032,0
20033,1
20034,0
20035,1
20036,1
20037,0
20038,0
20039,0
20040,0
20041,0
20042,1
20043,1
20044,0
20045,0
20046,0
20047,1
20048,0
20049,0
20050,1
20051,0
20052,1
20053,1
20054,0
20055,1
20056,0
20057,1
20058,0
20059,1
20060,0
20061,1
20062,1
20063,0
20064,0
20065,1
20066,0
20067,0
20068,1
20069,0
20070,1
20071,0
20072,1
20073,1
20074,0
20075,0
20076,1
20077,0
20078,0
20079,1
20080,0
20081,1
20082,0
20083,0
20084,0
20085,0
20086,1
20087,0
20088,1
20089,0
20090,1
20091,0
20092,0
20093,1
20094,0
20095,0
20096,0
20097,0
20098,0
20099,0
20100,1
20101,1
20102,0
20103,0
20104,1
20105,1
20106,1
20107,0
20108,1
20109,0
20110,1
20111,0
20112,1
20113,0
20114,1
20115,0
20116,0
20117,0
20118,1
20119,0
20120,0
20121,0
20122,0
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20129,0
20130,1
20131,0
20132,1
20133,1
20134,1
20135,1
20136,1
20137,0
20138,0
20139,0
20140,0
20141,0
20142,0
20143,0
20144,0
20145,0
20146,1
20147,1
20148,0
20149,0
20150,0
20151,1
20152,0
20153,1
20154,1
20155,0
20156,0
20157,0
20158,0
20159,0
20160,0
20161,0
20162,0
20163,1
20164,1
20165,0
20166,0
20167,0
20168,0
20169,0
20170,1
20171,1
20172,1
20173,1
20174,0
20175,1
20176,1
20177,0
20178,0
20179,0
20180,0
20181,0
20182,0
20183,0
20184,0
20185,0
20186,0
20187,0
20188,0
20189,0
20190,0
20191,0
20192,1
20193,0
20194,1
20195,0
20196,0
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,1
20204,1
20205,1
20206,0
20207,1
20208,1
20209,0
20210,1
20211,1
20212,0
20213,1
20214,1
20215,0
20216,0
20217,0
20218,0
20219,1
20220,1
20221,1
20222,0
20223,1
20224,1
20225,1
20226,1
20227,0
20228,1
20229,1
20230,0
20231,0
20232,0
20233,0
20234,1
20235,1
20236,0
20237,0
20238,1
20239,0
20240,0
20241,0
20242,0
20243,1
20244,1
20245,1
20246,1
20247,0
20248,1
20249,1
20250,1
20251,0
20252,0
20253,0
20254,0
20255,0
20256,0
20257,1
20258,1
20259,1
20260,0
20261,0
20262,0
20263,1
20264,0
20265,0
20266,0
20267,1
20268,0
20269,0
20270,0
20271,0
20272,0
20273,1
20274,1
20275,0
20276,0
20277,0
20278,0
20279,1
20280,0
20281,0
20282,1
20283,0
20284,0
20285,1
20286,0
20287,1
20288,0
20289,0
20290,0
20291,0
20292,1
20293,0
20294,0
20295,0
20296,0
20297,1
20298,0
20299,1
20300,0
20301,0
20302,0
20303,1
20304,0
20305,1
20306,0
20307,1
20308,0
20309,0
20310,0
20311,1
20312,1
20313,0
20314,1
20315,1
20316,1
20317,1
20318,1
20319,0
20320,0
20321,0
20322,0
20323,0
20324,0
20325,0
20326,0
20327,0
20328,0
20329,1
20330,0
20331,1
20332,0
20333,0
20334,0
20335,0
20336,1
20337,0
20338,1
20339,1
20340,0
20341,0
20342,0
20343,0
20344,0
20345,0
20346,0
20347,1
20348,0
20349,1
20350,1
20351,0
20352,0
20353,0
20354,1
20355,1
20356,0
20357,0
20358,1
20359,0
20360,1
20361,1
20362,0
20363,1
20364,1
20365,0
20366,0
20367,0
20368,1
20369,0
20370,0
20371,1
20372,0
20373,1
20374,0
20375,0
20376,0
20377,1
20378,0
20379,1
20380,1
20381,0
20382,0
20383,0
20384,1
20385,0
20386,0
20387,0
20388,1
20389,1
20390,1
20391,1
20392,1
20393,1
20394,0
20395,1
20396,0
20397,0
20398,0
20399,0
20400,0
20401,0
20402,1
20403,0
20404,1
20405,1
20406,0
20407,0
20408,0
20409,1
20410,0
20411,0
20412,0
20413,0
20414,0
20415,1
20416,0
20417,0
20418,0
20419,0
20420,0
20421,1
20422,1
20423,1
20424,0
20425,0
20426,0
20427,0
20428,1
20429,1
20430,1
20431,1
20432,0
20433,0
20434,0
20435,0
20436,0
20437,1
20438,0
20439,0
20440,0
20441,1
20442,1
20443,1
20444,1
20445,0
20446,0
20447,1
20448,0
20449,1
20450,1
20451,1
20452,1
20453,0
20454,0
20455,0
20456,0
20457,0
20458,1
20459,1
20460,1
20461,0
20462,1
20463,0
20464,1
20465,1
20466,0
20467,1
20468,0
20469,0
20470,1
20471,1
20472,0
20473,0
20474,1
20475,1
20476,1
20477,0
20478,0
20479,1
20480,0
20481,0
20482,1
20483,1
20484,1
20485,0
20486,0
20487,0
20488,1
20489,0
20490,0
20491,1
20492,0
20493,0
20494,0
20495,0
20496,0
20497,0
20498,0
20499,0
20500,1
20501,0
20502,0
20503,0
20504,1
20505,0
20506,1
20507,0
20508,0
20509,1
20510,1
20511,0
20512,0
20513,0
20514,1
20515,0
20516,0
20517,0
20518,0
20519,1
20520,1
20521,0
20522,1
20523,0
20524,0
20525,1
20526,0
20527,1
20528,0
20529,0
20530,0
20531,1
20532,0
20533,1
20534,0
20535,0
20536,1
20537,0
20538,0
20539,0
20540,0
20541,1
20542,0
20543,1
20544,0
20545,0
20546,1
20547,1
20548,0
20549,1
20550,1
20551,1
20552,0
20553,0
20554,0
20555,0
20556,0
20557,0
20558,0
20559,0
20560,1
20561,0
20562,0
20563,0
20564,0
20565,0
20566,1
20567,0
20568,0
20569,1
20570,0
20571,0
20572,1
20573,1
20574,0
20575,0
20576,0
20577,1
20578,0
20579,1
20580,0
20581,0
20582,0
20583,0
20584,1
20585,0
20586,0
20587,0
20588,1
20589,1
20590,0
20591,0
20592,0
20593,0
20594,0
20595,1
20596,0
20597,0
20598,0
20599,0
20600,0
20601,1
20602,1
20603,1
20604,0
20605,0
20606,0
20607,0
20608,0
20609,1
20610,0
20611,0
20612,1
20613,0
20614,1
20615,1
20616,0
20617,0
20618,0
20619,1
20620,0
20621,0
20622,1
20623,0
20624,0
20625,0
20626,0
20627,0
20628,0
20629,0
20630,0
20631,0
20632,0
20633,0
20634,1
20635,0
20636,0
20637,0
20638,0
20639,0
20640,0
20641,0
20642,0
20643,0
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,0
20651,0
20652,0
20653,0
20654,1
20655,0
20656,0
20657,0
20658,1
20659,0
20660,1
20661,0
20662,0
20663,0
20664,0
20665,0
20666,1
20667,0
20668,0
20669,1
20670,1
20671,0
20672,1
20673,0
20674,0
20675,1
20676,0
20677,1
20678,1
20679,1
20680,0
20681,1
20682,1
20683,0
20684,0
20685,0
20686,0
20687,0
20688,1
20689,0
20690,0
20691,1
20692,1
20693,1
20694,0
20695,0
20696,1
20697,0
20698,1
20699,0
20700,0
20701,1
20702,0
20703,0
20704,0
20705,1
20706,0
20707,0
20708,1
20709,0
20710,0
20711,1
20712,1
20713,1
20714,0
20715,1
20716,1
20717,0
20718,0
20719,1
20720,0
20721,1
20722,0
20723,0
20724,0
20725,0
20726,1
20727,0
20728,0
20729,0
20730,1
20731,1
20732,0
20733,0
20734,0
20735,0
20736,1
20737,0
20738,0
20739,0
20740,0
20741,0
20742,0
20743,0
20744,1
20745,1
20746,0
20747,0
20748,1
20749,0
20750,0
20751,1
20752,1
20753,1
20754,0
20755,1
20756,0
20757,0
20758,1
20759,0
20760,1
20761,0
20762,0
20763,0
20764,0
20765,1
20766,1
20767,1
20768,0
20769,1
20770,0
20771,0
20772,0
20773,0
20774,1
20775,0
20776,0
20777,0
20778,1
20779,0
20780,0
20781,0
20782,1
20783,1
20784,0
20785,0
20786,0
20787,1
20788,1
20789,1
20790,0
20791,1
20792,1
20793,0
20794,0
20795,1
20796,0
20797,0
20798,1
20799,0
20800,1
20801,0
20802,0
20803,0
20804,1
20805,0
20806,1
20807,0
20808,1
20809,1
20810,1
20811,0
20812,0
20813,0
20814,1
20815,1
20816,0
20817,0
20818,1
20819,1
20820,1
20821,0
20822,0
20823,0
20824,1
20825,1
20826,1
20827,0
20828,0
20829,1
20830,0
20831,1
20832,1
20833,1
20834,0
20835,1
20836,0
20837,0
20838,0
20839,0
20840,0
20841,0
20842,0
20843,0
20844,0
20845,0
20846,0
20847,1
20848,1
20849,1
20850,0
20851,0
20852,1
20853,1
20854,1
20855,1
20856,0
20857,0
20858,0
20859,1
20860,0
20861,1
20862,1
20863,0
20864,0
20865,1
20866,1
20867,0
20868,1
20869,0
20870,1
20871,0
20872,0
20873,0
20874,1
20875,0
20876,0
20877,0
20878,1
20879,0
20880,1
20881,1
20882,0
20883,1
20884,1
20885,0
20886,0
20887,1
20888,0
20889,0
20890,0
20891,1
20892,1
20893,0
20894,0
20895,0
20896,1
20897,0
20898,0
20899,1
20900,1
20901,0
20902,0
20903,1
20904,1
20905,0
20906,0
20907,0
20908,0
20909,0
20910,1
20911,1
20912,0
20913,0
20914,0
20915,1
20916,0
20917,0
20918,0
20919,0
20920,1
20921,0
20922,1
20923,0
20924,0
20925,0
20926,1
20927,1
20928,1
20929,1
20930,0
20931,0
20932,0
20933,0
20934,0
20935,0
20936,0
20937,1
20938,1
20939,1
20940,1
20941,0
20942,1
20943,1
20944,0
20945,0
20946,1
20947,0
20948,0
20949,1
20950,1
20951,0
20952,0
20953,1
20954,1
20955,1
20956,0
20957,0
20958,1
20959,1
20960,0
20961,0
20962,1
20963,0
20964,0
20965,0
20966,0
20967,0
20968,0
20969,1
20970,0
20971,1
20972,0
20973,0
20974,1
20975,0
20976,0
20977,1
20978,0
20979,1
20980,0
20981,1
20982,0
20983,0
20984,0
20985,1
20986,0
20987,0
20988,1
20989,0
20990,1
20991,0
20992,0
20993,1
20994,0
20995,0
20996,0
20997,1
20998,0
20999,1
21000,1
21001,0
21002,1
21003,0
21004,0
21005,0
21006,1
21007,1
21008,1
21009,0
21010,0
21011,1
21012,1
21013,1
21014,0
21015,0
21016,1
21017,0
21018,0
21019,0
21020,0
21021,0
21022,0
21023,1
21024,1
21025,1
21026,0
21027,0
21028,0
21029,0
21030,0
21031,1
21032,1
21033,1
21034,0
21035,0
21036,0
21037,1
21038,0
21039,0
21040,1
21041,1
21042,1
21043,0
21044,0
21045,1
21046,0
21047,0
21048,0
21049,1
21050,0
21051,0
21052,0
21053,0
21054,0
21055,0
21056,1
21057,0
21058,1
21059,0
21060,0
21061,0
21062,0
21063,1
21064,1
21065,1
21066,0
21067,0
21068,1
21069,0
21070,1
21071,0
21072,0
21073,1
21074,0
21075,0
21076,0
21077,0
21078,1
21079,0
21080,0
21081,0
21082,0
21083,0
21084,1
21085,0
21086,0
21087,0
21088,1
21089,1
21090,1
21091,0
21092,0
21093,0
21094,0
21095,1
21096,1
21097,1
21098,0
21099,0
21100,0
21101,0
21102,1
21103,1
21104,0
21105,0
21106,1
21107,0
21108,0
21109,1
21110,0
21111,1
21112,1
21113,0
21114,0
21115,0
21116,0
21117,0
21118,0
21119,0
21120,1
21121,1
21122,0
21123,0
21124,0
21125,0
21126,1
21127,0
21128,0
21129,0
21130,1
21131,0
21132,0
21133,0
21134,0
21135,0
21136,1
21137,0
21138,0
21139,0
21140,1
21141,0
21142,1
21143,1
21144,0
21145,1
21146,1
21147,0
21148,0
21149,1
21150,1
21151,0
21152,0
21153,0
21154,1
21155,0
21156,0
21157,0
21158,1
21159,0
21160,0
21161,1
21162,0
21163,0
21164,1
21165,0
21166,0
21167,1
21168,1
21169,0
21170,0
21171,1
21172,0
21173,0
21174,0
21175,0
21176,0
21177,0
21178,0
21179,0
21180,0
21181,0
21182,0
21183,0
21184,0
21185,1
21186,1
21187,1
21188,0
21189,0
21190,1
21191,0
21192,0
21193,1
21194,0
21195,1
21196,1
21197,0
21198,0
21199,0
21200,0
21201,0
21202,0
21203,0
21204,1
21205,0
21206,0
21207,0
21208,0
21209,0
21210,0
21211,1
21212,0
21213,0
21214,1
21215,1
21216,1
21217,0
21218,1
21219,1
21220,0
21221,0
21222,0
21223,0
21224,0
21225,1
21226,0
21227,0
21228,1
21229,1
21230,0
21231,1
21232,1
21233,1
21234,1
21235,0
21236,0
21237,1
21238,0
21239,0
21240,1
21241,0
21242,0
21243,1
21244,0
21245,0
21246,1
21247,0
21248,1
21249,0
21250,1
21251,1
21252,1
21253,0
21254,1
21255,0
21256,0
21257,0
21258,0
21259,0
21260,0
21261,0
21262,0
21263,0
21264,0
21265,0
21266,0
21267,1
21268,0
21269,1
21270,1
21271,0
21272,0
21273,0
21274,0
21275,1
21276,0
21277,0
21278,0
21279,0
21280,1
21281,1
21282,1
21283,0
21284,0
21285,1
21286,0
21287,1
21288,0
21289,1
21290,1
21291,0
21292,1
21293,0
21294,0
21295,0
21296,1
21297,0
21298,0
21299,0
21300,0
21301,1
21302,1
21303,1
21304,1
21305,0
21306,1
21307,1
21308,0
21309,0
21310,0
21311,1
21312,0
21313,1
21314,1
21315,1
21316,0
21317,1
21318,1
21319,1
21320,0
21321,0
21322,1
21323,1
21324,1
21325,1
21326,0
21327,0
21328,0
21329,0
21330,0
21331,0
21332,1
21333,1
21334,0
21335,1
21336,1
21337,0
21338,0
21339,1
21340,0
21341,1
21342,1
21343,0
21344,0
21345,1
21346,0
21347,1
21348,1
21349,1
21350,1
21351,1
21352,1
21353,1
21354,1
21355,0
21356,0
21357,1
21358,0
21359,1
21360,0
21361,1
21362,0
21363,1
21364,0
21365,0
21366,1
21367,0
21368,0
21369,0
21370,0
21371,0
21372,0
21373,1
21374,0
21375,0
21376,1
21377,0
21378,0
21379,0
21380,1
21381,1
21382,0
21383,0
21384,0
21385,1
21386,0
21387,0
21388,1
21389,0
21390,1
21391,0
21392,0
21393,0
21394,0
21395,1
21396,1
21397,1
21398,0
21399,1
21400,1
21401,0
21402,1
21403,1
21404,1
21405,0
21406,0
21407,1
21408,0
21409,1
21410,0
21411,0
21412,0
21413,0
21414,1
21415,0
21416,1
21417,0
21418,0
21419,1
21420,1
21421,0
21422,1
21423,0
21424,0
21425,0
21426,0
21427,1
21428,0
21429,0
21430,0
21431,0
21432,1
21433,1
21434,0
21435,1
21436,0
21437,0
21438,0
21439,0
21440,0
21441,1
21442,1
21443,1
21444,0
21445,0
21446,0
21447,1
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,1
21456,0
21457,0
21458,1
21459,0
21460,0
21461,1
21462,1
21463,0
21464,1
21465,0
21466,1
21467,0
21468,1
21469,0
21470,0
21471,0
21472,1
21473,0
21474,0
21475,0
21476,1
21477,1
21478,1
21479,0
21480,0
